id,Exited
15000,0.058823529411764705
15001,0.11764705882352941
15002,0.4117647058823529
15003,0.11764705882352941
15004,0.17647058823529413
15005,0.17647058823529413
15006,0.11764705882352941
15007,0.058823529411764705
15008,0.11764705882352941
15009,0.058823529411764705
15010,0.23529411764705882
15011,0.5294117647058824
15012,0.17647058823529413
15013,0.23529411764705882
15014,0.23529411764705882
15015,0.0
15016,0.0
15017,0.4117647058823529
15018,0.4117647058823529
15019,0.11764705882352941
15020,0.11764705882352941
15021,0.058823529411764705
15022,0.11764705882352941
15023,0.11764705882352941
15024,0.4117647058823529
15025,0.11764705882352941
15026,0.17647058823529413
15027,0.23529411764705882
15028,0.23529411764705882
15029,0.23529411764705882
15030,0.17647058823529413
15031,0.35294117647058826
15032,0.17647058823529413
15033,0.11764705882352941
15034,0.11764705882352941
15035,0.058823529411764705
15036,0.17647058823529413
15037,0.11764705882352941
15038,0.17647058823529413
15039,0.17647058823529413
15040,0.4117647058823529
15041,0.23529411764705882
15042,0.29411764705882354
15043,0.11764705882352941
15044,0.058823529411764705
15045,0.058823529411764705
15046,0.058823529411764705
15047,0.11764705882352941
15048,0.23529411764705882
15049,0.17647058823529413
15050,0.23529411764705882
15051,0.29411764705882354
15052,0.11764705882352941
15053,0.11764705882352941
15054,0.29411764705882354
15055,0.17647058823529413
15056,0.17647058823529413
15057,0.29411764705882354
15058,0.11764705882352941
15059,0.17647058823529413
15060,0.35294117647058826
15061,0.0
15062,0.058823529411764705
15063,0.0
15064,0.11764705882352941
15065,0.17647058823529413
15066,0.11764705882352941
15067,0.4117647058823529
15068,0.17647058823529413
15069,0.058823529411764705
15070,0.35294117647058826
15071,0.23529411764705882
15072,0.29411764705882354
15073,0.29411764705882354
15074,0.17647058823529413
15075,0.058823529411764705
15076,0.35294117647058826
15077,0.058823529411764705
15078,0.058823529411764705
15079,0.29411764705882354
15080,0.23529411764705882
15081,0.11764705882352941
15082,0.058823529411764705
15083,0.11764705882352941
15084,0.11764705882352941
15085,0.11764705882352941
15086,0.5882352941176471
15087,0.11764705882352941
15088,0.11764705882352941
15089,0.17647058823529413
15090,0.11764705882352941
15091,0.17647058823529413
15092,0.23529411764705882
15093,0.0
15094,0.058823529411764705
15095,0.17647058823529413
15096,0.11764705882352941
15097,0.11764705882352941
15098,0.17647058823529413
15099,0.29411764705882354
15100,0.11764705882352941
15101,0.058823529411764705
15102,0.29411764705882354
15103,0.17647058823529413
15104,0.23529411764705882
15105,0.11764705882352941
15106,0.17647058823529413
15107,0.11764705882352941
15108,0.058823529411764705
15109,0.4117647058823529
15110,0.058823529411764705
15111,0.23529411764705882
15112,0.29411764705882354
15113,0.47058823529411764
15114,0.35294117647058826
15115,0.11764705882352941
15116,0.0
15117,0.17647058823529413
15118,0.23529411764705882
15119,0.17647058823529413
15120,0.11764705882352941
15121,0.29411764705882354
15122,0.17647058823529413
15123,0.17647058823529413
15124,0.23529411764705882
15125,0.23529411764705882
15126,0.17647058823529413
15127,0.11764705882352941
15128,0.23529411764705882
15129,0.29411764705882354
15130,0.058823529411764705
15131,0.11764705882352941
15132,0.23529411764705882
15133,0.5294117647058824
15134,0.058823529411764705
15135,0.5294117647058824
15136,0.058823529411764705
15137,0.29411764705882354
15138,0.0
15139,0.058823529411764705
15140,0.23529411764705882
15141,0.11764705882352941
15142,0.058823529411764705
15143,0.058823529411764705
15144,0.058823529411764705
15145,0.058823529411764705
15146,0.11764705882352941
15147,0.058823529411764705
15148,0.17647058823529413
15149,0.058823529411764705
15150,0.17647058823529413
15151,0.058823529411764705
15152,0.35294117647058826
15153,0.29411764705882354
15154,0.35294117647058826
15155,0.17647058823529413
15156,0.11764705882352941
15157,0.35294117647058826
15158,0.17647058823529413
15159,0.35294117647058826
15160,0.23529411764705882
15161,0.11764705882352941
15162,0.11764705882352941
15163,0.058823529411764705
15164,0.29411764705882354
15165,0.058823529411764705
15166,0.11764705882352941
15167,0.11764705882352941
15168,0.11764705882352941
15169,0.058823529411764705
15170,0.23529411764705882
15171,0.29411764705882354
15172,0.17647058823529413
15173,0.23529411764705882
15174,0.11764705882352941
15175,0.4117647058823529
15176,0.4117647058823529
15177,0.23529411764705882
15178,0.5294117647058824
15179,0.23529411764705882
15180,0.11764705882352941
15181,0.35294117647058826
15182,0.058823529411764705
15183,0.47058823529411764
15184,0.11764705882352941
15185,0.35294117647058826
15186,0.11764705882352941
15187,0.35294117647058826
15188,0.11764705882352941
15189,0.058823529411764705
15190,0.23529411764705882
15191,0.29411764705882354
15192,0.47058823529411764
15193,0.0
15194,0.17647058823529413
15195,0.4117647058823529
15196,0.23529411764705882
15197,0.0
15198,0.35294117647058826
15199,0.35294117647058826
15200,0.4117647058823529
15201,0.17647058823529413
15202,0.29411764705882354
15203,0.11764705882352941
15204,0.23529411764705882
15205,0.35294117647058826
15206,0.17647058823529413
15207,0.35294117647058826
15208,0.4117647058823529
15209,0.17647058823529413
15210,0.23529411764705882
15211,0.5294117647058824
15212,0.29411764705882354
15213,0.0
15214,0.11764705882352941
15215,0.35294117647058826
15216,0.23529411764705882
15217,0.17647058823529413
15218,0.23529411764705882
15219,0.17647058823529413
15220,0.23529411764705882
15221,0.35294117647058826
15222,0.17647058823529413
15223,0.11764705882352941
15224,0.17647058823529413
15225,0.23529411764705882
15226,0.29411764705882354
15227,0.23529411764705882
15228,0.11764705882352941
15229,0.11764705882352941
15230,0.23529411764705882
15231,0.11764705882352941
15232,0.23529411764705882
15233,0.058823529411764705
15234,0.23529411764705882
15235,0.11764705882352941
15236,0.058823529411764705
15237,0.4117647058823529
15238,0.17647058823529413
15239,0.29411764705882354
15240,0.17647058823529413
15241,0.23529411764705882
15242,0.23529411764705882
15243,0.17647058823529413
15244,0.35294117647058826
15245,0.23529411764705882
15246,0.0
15247,0.11764705882352941
15248,0.29411764705882354
15249,0.23529411764705882
15250,0.11764705882352941
15251,0.11764705882352941
15252,0.058823529411764705
15253,0.11764705882352941
15254,0.11764705882352941
15255,0.11764705882352941
15256,0.058823529411764705
15257,0.17647058823529413
15258,0.4117647058823529
15259,0.35294117647058826
15260,0.058823529411764705
15261,0.11764705882352941
15262,0.4117647058823529
15263,0.29411764705882354
15264,0.058823529411764705
15265,0.11764705882352941
15266,0.23529411764705882
15267,0.29411764705882354
15268,0.17647058823529413
15269,0.058823529411764705
15270,0.29411764705882354
15271,0.17647058823529413
15272,0.17647058823529413
15273,0.29411764705882354
15274,0.4117647058823529
15275,0.35294117647058826
15276,0.23529411764705882
15277,0.0
15278,0.058823529411764705
15279,0.0
15280,0.23529411764705882
15281,0.4117647058823529
15282,0.17647058823529413
15283,0.17647058823529413
15284,0.11764705882352941
15285,0.11764705882352941
15286,0.29411764705882354
15287,0.0
15288,0.058823529411764705
15289,0.29411764705882354
15290,0.17647058823529413
15291,0.11764705882352941
15292,0.17647058823529413
15293,0.47058823529411764
15294,0.23529411764705882
15295,0.058823529411764705
15296,0.17647058823529413
15297,0.058823529411764705
15298,0.47058823529411764
15299,0.17647058823529413
15300,0.058823529411764705
15301,0.0
15302,0.23529411764705882
15303,0.23529411764705882
15304,0.29411764705882354
15305,0.17647058823529413
15306,0.17647058823529413
15307,0.11764705882352941
15308,0.29411764705882354
15309,0.23529411764705882
15310,0.35294117647058826
15311,0.17647058823529413
15312,0.23529411764705882
15313,0.17647058823529413
15314,0.11764705882352941
15315,0.4117647058823529
15316,0.0
15317,0.47058823529411764
15318,0.11764705882352941
15319,0.23529411764705882
15320,0.058823529411764705
15321,0.5882352941176471
15322,0.35294117647058826
15323,0.17647058823529413
15324,0.058823529411764705
15325,0.11764705882352941
15326,0.23529411764705882
15327,0.11764705882352941
15328,0.23529411764705882
15329,0.11764705882352941
15330,0.11764705882352941
15331,0.17647058823529413
15332,0.23529411764705882
15333,0.23529411764705882
15334,0.29411764705882354
15335,0.11764705882352941
15336,0.17647058823529413
15337,0.23529411764705882
15338,0.29411764705882354
15339,0.5294117647058824
15340,0.23529411764705882
15341,0.17647058823529413
15342,0.11764705882352941
15343,0.5294117647058824
15344,0.23529411764705882
15345,0.11764705882352941
15346,0.0
15347,0.23529411764705882
15348,0.17647058823529413
15349,0.17647058823529413
15350,0.17647058823529413
15351,0.058823529411764705
15352,0.058823529411764705
15353,0.23529411764705882
15354,0.11764705882352941
15355,0.17647058823529413
15356,0.058823529411764705
15357,0.6470588235294118
15358,0.17647058823529413
15359,0.17647058823529413
15360,0.17647058823529413
15361,0.058823529411764705
15362,0.35294117647058826
15363,0.11764705882352941
15364,0.11764705882352941
15365,0.29411764705882354
15366,0.0
15367,0.058823529411764705
15368,0.35294117647058826
15369,0.058823529411764705
15370,0.17647058823529413
15371,0.17647058823529413
15372,0.11764705882352941
15373,0.23529411764705882
15374,0.11764705882352941
15375,0.058823529411764705
15376,0.4117647058823529
15377,0.0
15378,0.11764705882352941
15379,0.058823529411764705
15380,0.29411764705882354
15381,0.11764705882352941
15382,0.4117647058823529
15383,0.058823529411764705
15384,0.23529411764705882
15385,0.29411764705882354
15386,0.23529411764705882
15387,0.47058823529411764
15388,0.11764705882352941
15389,0.17647058823529413
15390,0.17647058823529413
15391,0.058823529411764705
15392,0.11764705882352941
15393,0.0
15394,0.29411764705882354
15395,0.0
15396,0.17647058823529413
15397,0.11764705882352941
15398,0.17647058823529413
15399,0.23529411764705882
15400,0.23529411764705882
15401,0.058823529411764705
15402,0.29411764705882354
15403,0.11764705882352941
15404,0.11764705882352941
15405,0.17647058823529413
15406,0.17647058823529413
15407,0.29411764705882354
15408,0.11764705882352941
15409,0.058823529411764705
15410,0.11764705882352941
15411,0.47058823529411764
15412,0.5882352941176471
